Metric,syn_days,uc_days,match_days,diff_days,syn_only_days,uc_only_days,syn_total_sum,uc_total_sum,abs_delta_total,pct_total_gap
AdminFee,108,108,108,0,0,0,729200.1600,729200.1600,0.0000,0.0000
CashoutFeeExclRedeem,160,160,160,0,0,0,1665880.0000,1665880.0000,0.0000,0.0000
Commission,160,160,156,4,0,0,139988454.2502,139988454.2502,0.0000,0.0000
ConversionFee,160,160,157,3,0,0,46899933.9016,46899999.3016,65.4000,0.0001
CryptoToFiatFee,160,159,159,0,1,0,23107.6789,22886.3927,221.2862,0.9576
Dividends,141,141,140,1,0,0,37742978.4200,37742978.4200,0.0000,0.0000
DormantFee,5,5,5,0,0,0,960370.0000,960370.0000,0.0000,0.0000
FullCommission,160,160,156,4,0,0,245409701.8197,245409701.8197,0.0000,0.0000
Options_PFOF,107,59,59,0,48,0,72523.6853,23296.6488,49227.0365,67.8772
RollOverFee,160,160,157,3,0,0,48971908.6500,48971908.6500,0.0000,0.0000
SDRT,109,109,107,2,0,0,1896090.7400,1896090.7400,0.0000,0.0000
ShareLending,6,6,6,0,0,0,70904.2250,70904.2250,0.0000,0.0000
SpotPriceAdjustment,100,100,100,0,0,0,414985.1300,414985.1300,0.0000,0.0000
StakingLagOneMonth,12,12,9,3,0,0,9808388.1318,14023383.8224,4214995.6906,42.9734
TicketFee,130,130,127,3,0,0,12193589.2900,13972920.2900,1779331.0000,14.5923
TicketFeeByPercent,160,157,157,0,3,0,69908932.1200,68129601.1200,1779331.0000,2.5452
TransferCoinFee,160,160,160,0,0,0,679269.4100,679269.4100,0.0000,0.0000
