id,source,skill_coverage_status,expected_skill_hub,asof,ev_type,ev_value_summary,canonical_tables,tags,question,ground_truth_sql,notes
ddr__ddr_aum_v__total_global_aum,ddr,covered,domain-aum-and-aua,2026-06-08,numeric,"17,021,160,057.9562",main.etoro_kpi.ddr_aum_v,"ddr, ddr_aum_v",What was eToro's total global AUM on 2026-06-08?,"SELECT SUM(EquityGlobal) AS aum_global
FROM main.etoro_kpi.ddr_aum_v
WHERE DateID = CAST(REPLACE('2026-06-08','-','') AS INT)",
ddr__ddr_aum_v__tp_aum,ddr,covered,domain-aum-and-aua,2026-06-08,numeric,"16,802,809,570.8245",main.etoro_kpi.ddr_aum_v,"ddr, ddr_aum_v",What was eToro's Trading Platform total equity on 2026-06-08?,"SELECT SUM(EquityTradingPlatform) AS tp_equity
FROM main.etoro_kpi.ddr_aum_v
WHERE DateID = CAST(REPLACE('2026-06-08','-','') AS INT)",
ddr__ddr_customer_current_flags__current_active,ddr,covered,domain-customer-and-identity,2026-06-08,numeric,"85,717.0000",main.etoro_kpi.ddr_customer_current_flags,"ddr, ddr_customer_current_flags",How many customers currently have IsActiveTrade=1?,"SELECT COUNT(*) AS active_customers
FROM main.etoro_kpi.ddr_customer_current_flags
WHERE IsActiveTrade = 1",Current-state view; asof is captured but the view always reflects latest.
ddr__ddr_customer_current_flags__current_funded,ddr,covered,domain-customer-and-identity,2026-06-08,numeric,"3,935,735.0000",main.etoro_kpi.ddr_customer_current_flags,"ddr, ddr_customer_current_flags",How many customers currently have IsFunded=1?,"SELECT COUNT(*) AS funded_customers
FROM main.etoro_kpi.ddr_customer_current_flags
WHERE IsFunded = 1",
ddr__ddr_customer_dailystatus__active_traders,ddr,missing,domain-customer-and-identity,2026-06-08,numeric,"85,717.0000",main.etoro_kpi.ddr_customer_dailystatus,"ddr, ddr_customer_dailystatus",How many customers were Active Traders on 2026-06-08?,"SELECT COUNT(DISTINCT RealCID) AS active_traders
FROM main.etoro_kpi.ddr_customer_dailystatus
WHERE FromDateID <= CAST(REPLACE('2026-06-08','-','') AS INT)
  AND ToDateID >= CAST(REPLACE('2026-06-08','-','') AS INT)
  AND IsActiveTrade = 1","ddr_customer_dailystatus is SCD-style with FromDateID/ToDateID. Column is IsActiveTrade (no 'r'), not IsActiveTrader."
ddr__ddr_customer_dailystatus__funded_customers,ddr,missing,domain-customer-and-identity,2026-06-08,numeric,"3,935,735.0000",main.etoro_kpi.ddr_customer_dailystatus,"ddr, ddr_customer_dailystatus",How many funded customers did eToro have on 2026-06-08?,"SELECT COUNT(DISTINCT RealCID) AS funded
FROM main.etoro_kpi.ddr_customer_dailystatus
WHERE FromDateID <= CAST(REPLACE('2026-06-08','-','') AS INT)
  AND ToDateID >= CAST(REPLACE('2026-06-08','-','') AS INT)
  AND IsFunded = 1",
ddr__ddr_customer_snapshot_scd_v__customer_count,ddr,missing,domain-customer-and-identity,2026-06-08,numeric,"47,260,120.0000",main.etoro_kpi.ddr_customer_snapshot_scd_v,"ddr, ddr_customer_snapshot_scd_v",How many customers were on the platform as of 2026-06-08?,"SELECT COUNT(*) AS customers
FROM main.etoro_kpi.ddr_customer_snapshot_scd_v
WHERE FromDateID <= CAST(REPLACE('2026-06-08','-','') AS INT)
  AND ToDateID >= CAST(REPLACE('2026-06-08','-','') AS INT)",
ddr__ddr_customer_snapshot_scd_v__valid_customer_count,ddr,missing,domain-customer-and-identity,2026-06-08,numeric,"47,260,120.0000",main.etoro_kpi.ddr_customer_snapshot_scd_v,"ddr, ddr_customer_snapshot_scd_v",How many valid customers (IsValidCustomer=1) were on the platform as of 2026-06-08?,"SELECT COUNT(*) AS valid_customers
FROM main.etoro_kpi.ddr_customer_snapshot_scd_v
WHERE FromDateID <= CAST(REPLACE('2026-06-08','-','') AS INT)
  AND ToDateID >= CAST(REPLACE('2026-06-08','-','') AS INT)
  AND IsValidCustomer = 1",
ddr__ddr_mimo_v__deposits_count,ddr,covered,domain-payments,2026-06-08,numeric,"96,359.0000",main.etoro_kpi.ddr_mimo_v,"ddr, ddr_mimo_v",How many deposits landed on 2026-06-08 across all platforms?,"SELECT COUNT(*) AS deposit_events
FROM main.etoro_kpi.ddr_mimo_v
WHERE Date = DATE'2026-06-08'
  AND MIMOAction = 'Deposit'",
ddr__ddr_mimo_v__total_deposits_usd,ddr,covered,domain-payments,2026-06-08,numeric,"78,368,403.6600",main.etoro_kpi.ddr_mimo_v,"ddr, ddr_mimo_v",What was eToro's total deposit amount in USD on 2026-06-08?,"SELECT SUM(AmountUSD) AS total_deposits_usd
FROM main.etoro_kpi.ddr_mimo_v
WHERE Date = DATE'2026-06-08'
  AND MIMOAction = 'Deposit'",
ddr__ddr_pnl_v__realized_net_profit,ddr,missing,domain-trading,2026-06-08,numeric,"-1,146,488.9600",main.etoro_kpi.ddr_pnl_v,"ddr, ddr_pnl_v",What was the total realized net profit on closed positions on 2026-06-08?,"SELECT SUM(NetProfit) AS net_profit
FROM main.etoro_kpi.ddr_pnl_v
WHERE DateID = CAST(REPLACE('2026-06-08','-','') AS INT)",
ddr__ddr_pnl_v__unrealized_pnl_change,ddr,missing,domain-trading,2026-06-08,numeric,"106,583,275.5300",main.etoro_kpi.ddr_pnl_v,"ddr, ddr_pnl_v",What was the total unrealized P&L change for eToro customers on 2026-06-08?,"SELECT SUM(UnrealizedPnLChange) AS pnl_change
FROM main.etoro_kpi.ddr_pnl_v
WHERE DateID = CAST(REPLACE('2026-06-08','-','') AS INT)",
ddr__ddr_revenue_v__commissions_amount,ddr,covered,domain-revenue-and-fees,2026-06-08,numeric,"1,235,730.8681",main.etoro_kpi.ddr_revenue_v,"ddr, ddr_revenue_v",How much commission revenue did eToro book on 2026-06-08?,"SELECT SUM(RevenueAmount) AS commissions
FROM main.etoro_kpi.ddr_revenue_v
WHERE Date = DATE'2026-06-08'
  AND Metric = 'FullCommission'",
ddr__ddr_revenue_v__total_revenue_by_category,ddr,covered,domain-revenue-and-fees,2026-06-08,tabular,tabular=NULL,main.etoro_kpi.ddr_revenue_v,"ddr, ddr_revenue_v",Break down eToro's total revenue on 2026-06-08 by RevenueMetricCategory.,"SELECT RevenueMetricCategory, SUM(RevenueAmount) AS revenue
FROM main.etoro_kpi.ddr_revenue_v
WHERE Date = DATE'2026-06-08'
  AND IncludedInTotalRevenue = 1
GROUP BY RevenueMetricCategory ORDER BY revenue DESC",
ddr__ddr_revenue_v__total_revenue_total,ddr,covered,domain-revenue-and-fees,2026-06-08,numeric,"2,895,451.3087",main.etoro_kpi.ddr_revenue_v,"ddr, ddr_revenue_v",What was eToro's total revenue on 2026-06-08?,"SELECT SUM(RevenueAmount) AS total_revenue
FROM main.etoro_kpi.ddr_revenue_v
WHERE Date = DATE'2026-06-08'
  AND IncludedInTotalRevenue = 1",
ddr__ddr_trading_volumes_and_amounts_v__trading_volume_total,ddr,missing,domain-trading,2026-06-08,numeric,"4,446,105,002.0000",main.etoro_kpi.ddr_trading_volumes_and_amounts_v,"ddr, ddr_trading_volumes_and_amounts_v",What was eToro's total trading volume on 2026-06-08?,"SELECT SUM(TotalVolume) AS volume
FROM main.etoro_kpi.ddr_trading_volumes_and_amounts_v
WHERE DateID = CAST(REPLACE('2026-06-08','-','') AS INT)",
ddr__ddr_trading_volumes_and_amounts_v__volume_open,ddr,missing,domain-trading,2026-06-08,numeric,"2,272,267,005.0000",main.etoro_kpi.ddr_trading_volumes_and_amounts_v,"ddr, ddr_trading_volumes_and_amounts_v",What was the total notional volume of positions opened on 2026-06-08?,"SELECT SUM(VolumeOpen) AS volume_open
FROM main.etoro_kpi.ddr_trading_volumes_and_amounts_v
WHERE DateID = CAST(REPLACE('2026-06-08','-','') AS INT)",
genie__clone_ddr_dor__calculate_the_total_revenue_deposits_wit__1,genie_benchmark:01f14e992c7a13d8baad26551003f878,covered,domain-customer-and-identity,2026-06-08,PENDING,PENDING,"main.etoro_kpi.ddr_mimo_v, main.etoro_kpi.ddr_revenue_v","genie_benchmark, clone_ddr_dor","Calculate the total revenue, deposits, withdrawals for 2026-04-18","SELECT
  (
    SELECT
      SUM(`RevenueAmount`)
    FROM
      `main`.`etoro_kpi`.`ddr_revenue_v`
    WHERE
      `DateID` = 20260418 and IncludedInTotalRevenue = 1
  ) AS TotalRevenue,
  (
    SELECT
      SUM(`GlobalDepositsAmount`)
    FROM
      `main`.`etoro_kpi`.`ddr_mimo_v`
    WHERE
      `DateID` = 20260418
  ) AS TotalDeposits,
  (
    SELECT
      SUM(`GlobalWithdrawsAmount`)
    FROM
      `main`.`etoro_kpi`.`ddr_mimo_v`
    WHERE
      `DateID` = 20260418
  ) AS TotalWithdrawals","Seeded from Genie space 'Clone DDR - dor' (01f14e992c7a13d8baad26551003f878) benchmark question.
[pin error] SQL FAILED: [UNRESOLVED_COLUMN.WITH_SUGGESTION] A column, variable, or function parameter with name `GlobalDepositsAmount` cannot be resolved. Did you mean one"
genie__clone_ddr_dor__what_was_the_number_of_registrations_in___0,genie_benchmark:01f14e992c7a13d8baad26551003f878,covered,domain-customer-and-identity,2026-06-08,numeric,"1,670.0000","main.etoro_kpi.customer_snapshot_v, main.etoro_kpi.vg_customer_customer_first_dates","genie_benchmark, clone_ddr_dor",What was the number of registrations in the Arabic region from Affiliate ID 72493 in February 2026?,"WITH reg AS (
  SELECT
    f.RealCID,
    f.RegistrationDate
  FROM
    `main`.`etoro_kpi`.`vg_customer_customer_first_dates` f
  WHERE
    f.RegistrationDate >= '2026-02-01'
    AND f.RegistrationDate < '2026-03-01'
)
SELECT
  COUNT(DISTINCT reg.RealCID) AS num_registrations
FROM
  reg
    JOIN `main`.`etoro_kpi`.`customer_snapshot_v` s
      ON reg.RealCID = s.RealCID
WHERE
  s.Region = 'Arabic'
  AND s.AffiliateID = 72493
  AND s.DateID = 20260228;",Seeded from Genie space 'Clone DDR - dor' (01f14e992c7a13d8baad26551003f878) benchmark question.
