=== Synapse fact: Options_PFOF since 2026-01-01 ===
  Synapse rows for 107 days

=== UC fact: Options_PFOF since 2026-01-01 ===
  UC rows for 59 days

=== Day-by-day diff (Synapse vs UC) ===
  DateID     syn_rows        syn_sum  uc_rows         uc_sum  ╬פ_rows          ╬פ_sum      %╬פ  status
  ---------- -------- -------------- -------- -------------- ------- -------------- -------  ---------------
  20260102        366         0.1853      366         0.1853       0         0.0000   0.00%  MATCH
  20260105        348         0.3281      348         0.3281       0         0.0000   0.00%  MATCH
  20260106        336         0.2074      336         0.2074       0         0.0000   0.00%  MATCH
  20260107        326         0.2737      326         0.2737       0         0.0000   0.00%  MATCH
  20260108        355         0.1836      355         0.1836       0         0.0000   0.00%  MATCH
  20260109        379         0.0680      379         0.0680       0         0.0000   0.00%  MATCH
  20260112        365         0.0408      365         0.0408       0        -0.0000  -0.00%  MATCH
  20260113        352         0.1734      352         0.1734       0         0.0000   0.00%  MATCH
  20260114        364         0.0952      364         0.0952       0        -0.0000  -0.00%  MATCH
  20260115        347         0.0238      347         0.0238       0         0.0000   0.00%  MATCH
  20260116        426         0.0119      426         0.0119       0         0.0000   0.00%  MATCH
  20260120        385         0.3162      385         0.3162       0         0.0000   0.00%  MATCH
  20260121        380         0.1003      380         0.1003       0         0.0000   0.00%  MATCH
  20260122        370         0.0391      370         0.0391       0         0.0000   0.00%  MATCH
  20260123        416         0.2295      416         0.2295       0         0.0000   0.00%  MATCH
  20260126        397         0.0561      397         0.0561       0         0.0000   0.00%  MATCH
  20260127        355         0.0425      355         0.0425       0         0.0000   0.00%  MATCH
  20260128        356         0.1394      356         0.1394       0         0.0000   0.00%  MATCH
  20260129        414         0.1190      414         0.1190       0         0.0000   0.00%  MATCH
  20260130          1         0.0000        1         0.0000       0         0.0000   0.00%  MATCH
  20260202        402         1.8394      402         1.8394       0         0.0000   0.00%  MATCH
  20260203        408         0.5236      408         0.5236       0         0.0000   0.00%  MATCH
  20260204        431         0.4488      431         0.4488       0         0.0000   0.00%  MATCH
  20260205        404         0.5831      404         0.5831       0         0.0000   0.00%  MATCH
  20260206        492         0.2567      492         0.2567       0         0.0000   0.00%  MATCH
  20260209        384         0.0425      384         0.0425       0         0.0000   0.00%  MATCH
  20260210        366         0.2346      366         0.2346       0         0.0000   0.00%  MATCH
  20260211        381         0.2397      381         0.2397       0         0.0000   0.00%  MATCH
  20260212        360         0.1887      360         0.1887       0         0.0000   0.00%  MATCH
  20260213        372         1.1917      372         1.1917       0        -0.0000  -0.00%  MATCH
  20260217        322         0.9486      322         0.9486       0         0.0000   0.00%  MATCH
  20260218        365         0.3791      365         0.3791       0         0.0000   0.00%  MATCH
  20260219        304         0.0442      304         0.0442       0         0.0000   0.00%  MATCH
  20260220        415         0.0833      415         0.0833       0         0.0000   0.00%  MATCH
  20260223        379         0.0153      379         0.0153       0         0.0000   0.00%  MATCH
