run_id,run_started_at,host,case_id,case_status,sut_name,asof,natural_language_question,expected_value,observed_value,diff_abs,diff_pct,tolerance_pct,passed,reason,sql_used,sut_text_answer,sut_error,elapsed_ms,tags,baseline_sut_name,baseline_value,baseline_diff_pct,baseline_passed,drift_verdict,judge_score,judge_label,judge_rationale,judge_model
cursor-via-mcp-20260611T191223Z,2026-06-11T19:12:23Z,azr-we-bidev-3,ddr_aum_equity_global_yesterday,live,cursor_via_mcp,2026-06-08,What was the total Global Equity (sum of customer equity across TP + IBAN + Options + custodied assets) for valid customers as of 2026-06-08?,16683397467.773949,16682889930.123947,-507537.6500015259,-0.0030421720215075966,0.5,True,"expected=16,683,397,467.7739; observed=16,682,889,930.1239; diff=-0.0030% <= tol=0.5%","
SELECT SUM(d.EquityGlobal) AS EquityGlobal
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_aum d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
  ON snap.RealCID = d.RealCID
 AND snap.IsValidCustomer = 1
 AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","Answer: 16,682,889,930.1239",,4380,"[""ddr"", ""aum"", ""yesterday"", ""valid-users-cb"", ""equity-global""]",,,,,PASS,,,,
cursor-via-mcp-20260611T191223Z,2026-06-11T19:12:23Z,azr-we-bidev-3,ddr_aum_realized_equity_global_yesterday,live,cursor_via_mcp,2026-06-08,What was the total Global Realized Equity (excluding mark-to-market unrealized PnL on open positions) for valid customers as of 2026-06-08?,17243415676.84395,17242916216.893948,-499459.95000076294,-0.00289652560351766,0.5,True,"expected=17,243,415,676.8439; observed=17,242,916,216.8939; diff=-0.0029% <= tol=0.5%","
SELECT SUM(d.RealizedEquityGlobal) AS RealizedEquityGlobal
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_aum d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
  ON snap.RealCID = d.RealCID
 AND snap.IsValidCustomer = 1
 AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","Answer: 17,242,916,216.8939",,1397,"[""ddr"", ""aum"", ""yesterday"", ""valid-users-cb"", ""realized-equity""]",,,,,PASS,,,,
cursor-via-mcp-20260611T191223Z,2026-06-11T19:12:23Z,azr-we-bidev-3,ddr_mimo_external_deposits_tp_yesterday,live,cursor_via_mcp,2026-06-08,What was the total amount in USD of external (non-internal-transfer) deposits to the Trading Platform for valid customers yesterday (2026-06-08)? External deposits are payments made from outside the eToro ecosystem (e.g. card or wire from a customer's bank).,15471498.4,,,,0.5,False,SUT returned no numeric answer,,,"ERROR: SQL FAILED (StatementState.FAILED): [UNRESOLVED_COLUMN.WITH_SUGGESTION] A column, variable, or function parameter with name `d`.`MIMOTypeID` cannot be resolved. Did you mean one of the following? [`d`.`DateID`, `d`.`IsRedeem`, `d`.`MIMOAction`, `d`.`Date`, `d`.`FundingTypeID`]. SQLSTATE: 42703; line 9 pos 6",2244,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""tp-deposits"", ""external""]",direct_sql,15471498.4,0.0,True,SKILL_GAP,,,,
cursor-via-mcp-20260611T191223Z,2026-06-11T19:12:23Z,azr-we-bidev-3,ddr_mimo_global_cashout_users_yesterday,live,cursor_via_mcp,2026-06-08,"How many distinct valid customers had a successful global cashout (any platform: TP, IBAN, Options, MoneyFarm) yesterday (2026-06-08)? GlobalCashedOut is a 0/1 per-customer flag on the daily-status table.",7748.0,7748.0,0.0,0.0,0.5,True,"expected=7,748.0000; observed=7,748.0000; diff=+0.0000% <= tol=0.5%","
SELECT COUNT(DISTINCT d.RealCID) AS GlobalCashedOutUsers
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_customer_daily_status d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
  ON snap.RealCID = d.RealCID
 AND snap.IsValidCustomer = 1
 AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
  AND d.GlobalCashedOut = 1
","Answer: 7,748.0000",,1547,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""cashout-users""]",,,,,PASS,,,,
cursor-via-mcp-20260611T191223Z,2026-06-11T19:12:23Z,azr-we-bidev-3,ddr_mimo_global_deposits_amount_yesterday,live,cursor_via_mcp,2026-06-08,"What were the total external (non-internal-transfer) global deposits in USD for valid customers yesterday (2026-06-08)? Global means across all eToro platforms (TP, eMoney IBAN, Options, MoneyFarm).",29910573.3,,,,0.5,False,SUT returned no numeric answer,,,"ERROR: SQL FAILED (StatementState.FAILED): [UNRESOLVED_COLUMN.WITH_SUGGESTION] A column, variable, or function parameter with name `d`.`MIMOTypeID` cannot be resolved. Did you mean one of the following? [`d`.`DateID`, `d`.`IsRedeem`, `d`.`MIMOAction`, `d`.`Date`, `d`.`FundingTypeID`]. SQLSTATE: 42703; line 9 pos 6",1176,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""deposits""]",direct_sql,29910573.3,0.0,True,SKILL_GAP,,,,
cursor-via-mcp-20260611T191223Z,2026-06-11T19:12:23Z,azr-we-bidev-3,ddr_mimo_global_deposits_count_yesterday,live,cursor_via_mcp,2026-06-08,How many global deposit transactions did valid customers make yesterday (2026-06-08)? Excludes internal transfers and crypto-redeem reclassifications.,19769.0,,,,0.5,False,SUT returned no numeric answer,,,"ERROR: SQL FAILED (StatementState.FAILED): [UNRESOLVED_COLUMN.WITH_SUGGESTION] A column, variable, or function parameter with name `d`.`MIMOTypeID` cannot be resolved. Did you mean one of the following? [`d`.`DateID`, `d`.`IsRedeem`, `d`.`MIMOAction`, `d`.`Date`, `d`.`FundingTypeID`]. SQLSTATE: 42703; line 9 pos 6",1209,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""deposit-count""]",direct_sql,19769.0,0.0,True,SKILL_GAP,,,,
cursor-via-mcp-20260611T191223Z,2026-06-11T19:12:23Z,azr-we-bidev-3,ddr_mimo_tp_first_funded_yesterday,live,cursor_via_mcp,2026-06-08,How many valid customers made their first-ever Trading-Platform deposit yesterday (2026-06-08)? This is the TP-platform-specific FTD count (not Global FTD).,867.0,867.0,0.0,0.0,0.5,True,expected=867.0000; observed=867.0000; diff=+0.0000% <= tol=0.5%,"
SELECT COUNT(DISTINCT d.RealCID) AS TPFirstFunded
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_customer_daily_status d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
  ON snap.RealCID = d.RealCID
 AND snap.IsValidCustomer = 1
 AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
  AND d.TPFirstDeposited = 1
",Answer: 867.0000,,1193,"[""ddr"", ""mimo"", ""yesterday"", ""valid-users-cb"", ""ftd""]",,,,,PASS,,,,
cursor-via-mcp-20260611T191223Z,2026-06-11T19:12:23Z,azr-we-bidev-3,ddr_pnl_daily_total_pnl_yesterday,live,cursor_via_mcp,2026-06-08,What was the total Daily PnL (realized NetProfit + unrealized mark-to-market change) across all valid customers' positions on 2026-06-08?,104757898.38,104756908.79,-989.5899999886751,-0.0009446447621534226,0.5,True,"expected=104,757,898.3800; observed=104,756,908.7900; diff=-0.0009% <= tol=0.5%","
SELECT SUM(d.NetProfit + d.UnrealizedPnLChange) AS DailyTotalPnL
FROM main.bi_db.gold_sql_dp_prod_we_bi_db_dbo_bi_db_ddr_fact_pnl d
JOIN main.dwh.gold_sql_dp_prod_we_dwh_dbo_v_fact_snapshotcustomer_fromdateid_masked snap
  ON snap.RealCID = d.RealCID
 AND snap.IsValidCustomer = 1
 AND d.DateID BETWEEN snap.FromDateID AND snap.ToDateID
WHERE d.DateID = 20260608
","Answer: 104,756,908.7900",,2439,"[""ddr"", ""pnl"", ""yesterday"", ""valid-users-cb"", ""daily-total-pnl""]",,,,,PASS,,,,
cursor-via-mcp-20260611T191223Z,2026-06-11T19:12:23Z,azr-we-bidev-3,ddr_pnl_total_position_pnl_yesterday,live,cursor_via_mcp,2026-06-08,What was the total mark-to-market unrealized PnL across all valid customers' open positions as of 2026-06-08? Negative means open positions are aggregately under water.,-564406548.55,,,,0.5,False,SUT returned no numeric answer,,,"ERROR: SQL FAILED (StatementState.FAILED): [UNRESOLVED_COLUMN.WITH_SUGGESTION] A column, variable, or function parameter with name `d`.`PositionPnL` cannot be resolved. Did you mean one of the following? [`d`.`CountPositions`, `d`.`IsCopy`, `d`.`Date`, `d`.`DateID`, `d`.`IsBuy`]. SQLSTATE: 42703; line 2 pos 11",954,"[""ddr"", ""pnl"", ""yesterday"", ""valid-users-cb"", ""open-position-pnl""]",direct_sql,-564406548.55,-0.0,True,SKILL_GAP,,,,
cursor-via-mcp-20260611T191223Z,2026-06-11T19:12:23Z,azr-we-bidev-3,ddr_revenue_admin_yesterday,live,cursor_via_mcp,2026-06-08,What was the total Admin Fee (dormancy/inactivity fee) revenue for valid customers yesterday (2026-06-08)?,10619.05,,,,0.5,False,SUT returned no numeric answer,,,"ERROR: SQL FAILED (StatementState.FAILED): [UNRESOLVED_COLUMN.WITH_SUGGESTION] A column, variable, or function parameter with name `m`.`RevenueMetricName` cannot be resolved. Did you mean one of the following? [`m`.`RevenueMetricID`, `d`.`RevenueMetricID`, `m`.`RevenueMetricCategory`, `m`.`RevenueMetricCategoryID`, `m`.`Metric`]. SQLSTATE: 42703; line 11 pos 6",1165,"[""ddr"", ""revenue"", ""yesterday"", ""valid-users-cb"", ""admin-fee""]",direct_sql,10619.05,0.0,True,SKILL_GAP,,,,
