PaidDateID,v_cid,v_sum,u_cid,u_sum,s_cid,s_sum,u_minus_v,s_minus_v,u_minus_s,status
20230905,0,0.0000,492651,543737.7912,492651,543737.7912,543737.7912,543737.7912,-0.0000,BOTH_FACTS_STALE
20231005,0,0.0000,488130,582883.5466,488130,582883.5466,582883.5466,582883.5466,0.0000,BOTH_FACTS_STALE
20231102,495299,663148.4448,0,0.0000,0,0.0000,-663148.4448,-663148.4448,0.0000,BOTH_FACTS_STALE
20231104,0,0.0000,429708,136054.6054,429708,136054.6054,136054.6054,136054.6054,0.0000,BOTH_FACTS_STALE
20231107,66218,463472.8930,78197,611649.0404,78197,611649.0404,148176.1474,148176.1474,-0.0000,BOTH_FACTS_STALE
20231204,429708,136054.6054,0,0.0000,0,0.0000,-136054.6054,-136054.6054,0.0000,BOTH_FACTS_STALE
20231205,0,0.0000,478858,989778.8563,478858,989778.8563,989778.8563,989778.8563,-0.0000,BOTH_FACTS_STALE
20231207,78197,611649.0404,0,0.0000,0,0.0000,-611649.0404,-611649.0404,0.0000,BOTH_FACTS_STALE
20240105,0,0.0000,382876,681078.3073,382876,681078.3073,681078.3073,681078.3073,-0.0000,BOTH_FACTS_STALE
20240203,0,0.0000,323053,108571.5179,323053,108571.5179,108571.5179,108571.5179,0.0000,BOTH_FACTS_STALE
20240206,0,0.0000,73043,679664.4063,73043,679664.4063,679664.4063,679664.4063,-0.0000,BOTH_FACTS_STALE
20240225,491889,1670857.1636,0,0.0000,0,0.0000,-1670857.1636,-1670857.1636,0.0000,BOTH_FACTS_STALE
20240302,0,0.0000,319173,108891.4915,319173,108891.4915,108891.4915,108891.4915,0.0000,BOTH_FACTS_STALE
20240303,323053,108571.5179,0,0.0000,0,0.0000,-108571.5179,-108571.5179,0.0000,BOTH_FACTS_STALE
20240306,73043,679664.4063,0,0.0000,0,0.0000,-679664.4063,-679664.4063,0.0000,BOTH_FACTS_STALE
20240310,0,0.0000,79131,802601.9772,79131,802601.9772,802601.9772,802601.9772,-0.0000,BOTH_FACTS_STALE
20240402,319173,108891.4915,0,0.0000,0,0.0000,-108891.4915,-108891.4915,0.0000,BOTH_FACTS_STALE
20240410,79131,802601.9772,79131,802601.9772,79131,802601.9772,0.0000,0.0000,-0.0000,OK
20240503,325206,94084.8465,325206,94084.8465,325206,94084.8465,0.0000,0.0000,-0.0000,OK
20240512,62313,540144.1917,62313,540144.1917,62313,540144.1917,0.0000,-0.0000,0.0000,OK
20240607,322710,90455.7482,322710,90455.7482,322710,90455.7482,0.0000,0.0000,0.0000,OK
